wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:31:00.981,test,test,1.5807,1,1,SAFE (z=1.64m),0,1,0.9206,622.30,19.98,19.98,3.63,7.26,9.40,145.41,9.88,1.29,116.95,41.11,169.24,0.97,104.18,1.09,0.47,108.40
2026-04-27T15:31:01.030,test,test,1.5587,1,1,SAFE (z=1.56m),0,1,0.9303,564.07,21.67,20.01,5.00,8.34,13.26,146.33,9.88,9.07,119.92,43.87,182.75,0.46,106.69,1.18,0.22,111.34
2026-04-27T15:31:01.080,test,test,1.5587,1,1,SAFE (z=1.56m),0,1,0.9303,564.07,19.99,19.99,4.61,7.69,13.26,146.33,11.19,9.07,119.92,43.87,184.06,1.39,106.69,1.18,0.22,112.27
2026-04-27T15:31:01.138,test,test,1.5445,1,1,SAFE (z=1.56m),0,1,0.9303,564.07,19.77,19.77,4.24,7.06,13.26,146.33,11.19,20.89,119.92,62.99,214.99,1.39,106.69,1.15,0.14,156.63
2026-04-27T15:31:01.181,test,test,1.5203,1,1,SAFE (z=1.52m),0,1,0.9303,564.07,19.97,19.97,3.99,7.99,10.25,288.40,11.19,4.10,119.92,82.16,217.37,3.31,106.69,5.90,0.19,118.88
2026-04-27T15:31:01.231,test,test,1.4703,1,1,WARNING (z=1.47m),1,1,0.9255,414.01,19.99,19.99,5.00,8.74,4.96,324.29,11.19,1.97,155.83,37.02,206.01,1.00,142.31,1.11,0.26,146.45
2026-04-27T15:31:01.281,test,test,1.4703,1,1,WARNING (z=1.47m),1,1,0.9255,414.01,18.81,19.98,4.70,8.23,4.96,324.29,12.24,1.97,155.83,37.02,207.06,1.00,142.31,1.11,0.26,170.92
2026-04-27T15:31:01.330,test,test,1.4368,1,1,WARNING (z=1.44m),1,1,0.9401,340.09,18.89,20.00,5.56,8.89,4.80,101.56,12.24,1.17,84.51,117.08,215.00,0.36,70.16,1.15,0.19,73.42
2026-04-27T15:31:01.380,test,test,1.4368,1,1,WARNING (z=1.44m),1,1,0.9401,340.09,17.90,20.01,5.27,8.42,4.80,101.56,12.24,1.17,84.51,117.08,215.00,0.36,70.16,1.15,0.19,119.10
2026-04-27T15:31:01.430,test,test,1.4099,1,1,WARNING (z=1.44m),1,1,0.9401,340.09,18.00,20.00,5.00,8.00,4.80,101.56,12.24,0.77,84.51,87.26,184.78,0.29,70.16,1.15,0.14,73.30
2026-04-27T15:31:01.480,test,test,1.4099,1,1,WARNING (z=1.44m),1,1,0.9401,340.09,17.14,20.00,4.76,7.62,4.80,101.56,10.41,0.77,84.51,87.26,182.95,0.29,70.16,1.15,0.14,116.94
2026-04-27T15:31:01.531,test,test,1.3626,1,1,WARNING (z=1.36m),1,1,0.9401,340.09,19.99,19.99,0.00,19.99,3.29,279.32,10.41,0.70,84.51,92.65,188.28,0.36,70.16,1.13,3.30,76.50
2026-04-27T15:31:01.582,test,test,1.2902,1,1,WARNING (z=1.36m),1,1,0.9147,285.19,19.67,19.67,9.84,9.84,3.29,279.32,10.41,1.40,132.98,35.67,180.45,0.57,118.73,1.13,0.10,165.29
2026-04-27T15:31:01.630,test,test,1.2459,1,1,WARNING (z=1.36m),1,1,0.9147,285.19,19.99,19.99,6.66,6.66,3.29,279.32,10.41,2.51,132.98,45.72,191.62,0.57,118.73,1.29,0.11,163.15
2026-04-27T15:31:01.680,test,test,1.4284,1,1,WARNING (z=1.43m),1,1,0.9147,285.19,20.00,20.00,5.00,10.00,4.52,223.47,10.41,0.81,132.98,85.15,229.35,0.32,118.73,1.07,0.16,122.53
2026-04-27T15:31:01.730,test,test,1.5670,1,1,SAFE (z=1.57m),0,1,0.9147,285.19,19.96,19.96,3.99,11.98,19.82,285.39,9.21,14.61,132.98,62.66,219.46,0.66,118.73,1.11,0.23,122.98
2026-04-27T15:31:01.780,test,test,1.8372,1,1,SAFE (z=1.57m),0,1,0.9147,285.19,19.99,19.99,3.33,10.00,19.82,285.39,9.21,1.21,132.98,27.99,171.40,0.59,118.73,2.66,0.11,124.34
2026-04-27T15:31:01.830,test,test,1.6454,1,1,SAFE (z=1.57m),0,1,0.8577,213.71,19.97,19.97,5.71,8.56,19.82,285.39,9.21,12.48,115.21,60.34,197.24,0.48,102.02,2.06,0.11,106.39
2026-04-27T15:31:01.881,test,test,1.9461,1,1,SAFE (z=1.95m),0,1,0.8577,213.71,19.96,19.96,4.99,9.98,3.70,180.57,9.21,0.71,115.21,65.92,191.06,0.31,102.02,0.95,0.15,105.15
2026-04-27T15:31:01.930,test,test,2.1359,1,1,SAFE (z=1.95m),0,1,0.8577,213.71,20.01,20.01,4.45,8.89,3.70,180.57,9.21,1.23,115.21,43.01,168.67,0.51,102.02,0.90,0.10,105.26
2026-04-27T15:31:01.980,test,test,2.1359,1,1,SAFE (z=1.95m),0,1,0.8577,213.71,18.00,20.00,4.00,8.00,3.70,180.57,9.21,1.23,115.21,43.01,168.67,0.51,102.02,0.90,0.10,149.26
2026-04-27T15:31:02.030,test,test,2.1738,1,1,SAFE (z=2.17m),0,1,0.8577,213.71,18.19,20.00,3.64,9.09,15.20,323.85,12.79,11.87,115.21,101.06,240.93,0.29,102.02,1.82,0.21,106.06
2026-04-27T15:31:02.080,test,test,2.1814,1,1,SAFE (z=2.17m),0,1,0.8577,213.71,18.33,20.00,3.33,8.33,15.20,323.85,12.79,1.45,115.21,29.29,158.74,0.27,102.02,1.38,0.13,105.52
2026-04-27T15:31:02.130,test,test,2.1830,1,1,SAFE (z=2.17m),0,1,0.8577,213.71,18.45,19.99,3.08,7.69,15.20,323.85,12.79,3.59,115.21,47.22,178.80,0.48,102.02,2.28,0.12,106.62
2026-04-27T15:31:02.190,test,test,2.1830,0,1,SAFE (z=2.18m),0,0,0.0000,-1.00,18.31,19.71,4.22,8.45,54.62,146.05,12.79,3.10,135.35,42.55,193.78,0.63,117.77,0.49,0.21,159.48
2026-04-27T15:31:02.230,test,test,2.1830,0,1,SAFE (z=2.18m),0,0,0.0000,-1.00,18.66,20.00,4.00,8.00,54.62,146.05,9.48,2.12,135.35,40.40,187.34,0.78,117.77,0.42,0.13,163.03
2026-04-27T15:31:02.280,test,test,2.1830,0,1,SAFE (z=2.18m),0,0,0.0000,-1.00,18.76,20.01,5.00,8.75,3.68,264.87,9.48,1.95,107.45,84.48,203.36,0.44,96.41,0.34,0.19,98.55
2026-04-27T15:31:02.330,test,test,2.1830,0,1,SAFE (z=2.18m),0,0,0.0000,-1.00,17.64,19.99,4.70,8.23,3.68,264.87,9.48,1.95,107.45,84.48,203.36,0.44,96.41,0.34,0.19,98.55
2026-04-27T15:31:02.380,test,test,2.1830,0,1,SAFE (z=2.18m),0,0,0.0000,-1.00,16.66,19.99,4.44,7.77,3.68,264.87,11.15,1.95,107.45,84.48,205.03,0.44,96.41,0.34,0.19,182.97
2026-04-27T15:31:02.432,test,test,-1.0000,0,0,SAFE (z=2.18m),0,0,0.0000,-1.00,17.87,19.97,4.20,8.41,133.29,224.44,11.15,0.76,107.45,18.04,137.41,17.35,96.41,0.62,0.13,115.70
2026-04-27T15:31:02.494,test,test,-1.0000,0,0,SAFE (z=2.18m),0,0,0.0000,-1.00,17.75,19.72,4.93,7.89,133.29,224.44,11.15,1.25,120.59,27.94,160.93,0.38,105.15,0.60,0.10,151.64
2026-04-27T15:31:02.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,55.32,27.66,0.00,27.66,10.35,185.68,11.15,8.58,120.59,37.87,178.18,0.47,105.15,0.33,1.18,111.04
2026-04-27T15:31:02.580,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,34.93,23.29,0.00,11.64,10.35,185.68,11.15,12.95,120.59,46.98,191.67,0.32,105.15,0.40,0.12,109.90
2026-04-27T15:31:02.630,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,29.36,22.02,0.00,7.34,10.35,185.68,11.15,3.09,120.59,32.98,167.81,1.12,105.15,0.64,0.10,110.92
2026-04-27T15:31:02.682,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,26.65,21.32,0.00,10.66,4.09,301.03,11.15,0.62,120.59,35.34,167.70,0.36,105.15,0.37,0.16,109.95
2026-04-27T15:31:02.732,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,25.25,21.04,0.00,8.42,4.09,301.03,11.15,9.34,120.59,49.85,190.93,0.36,105.15,0.37,0.12,109.92
2026-04-27T15:31:02.780,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,24.48,20.98,0.00,10.49,5.32,424.67,10.76,0.94,120.59,74.73,207.02,0.34,105.15,0.53,0.19,110.12
2026-04-27T15:31:02.830,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,23.81,20.83,0.00,8.93,5.32,424.67,10.76,2.36,120.59,53.52,187.23,0.26,105.15,0.50,0.14,109.96
2026-04-27T15:31:02.880,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,23.31,20.72,2.59,10.36,12.61,152.81,10.76,10.57,122.53,54.90,198.76,0.34,109.18,2.69,0.19,114.64
2026-04-27T15:31:02.930,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,22.91,20.62,2.29,9.16,12.61,152.81,10.76,10.08,122.53,38.95,182.32,0.46,109.18,0.32,0.11,112.32
2026-04-27T15:31:02.980,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,22.62,20.56,2.06,8.22,12.61,152.81,13.70,10.90,122.53,47.57,194.71,1.06,109.18,0.35,0.11,112.94
2026-04-27T15:31:03.031,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,24.20,20.48,1.86,9.31,51.89,276.12,13.70,1.38,122.53,39.75,177.37,0.32,109.18,3.09,0.21,115.03
2026-04-27T15:31:03.080,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,23.89,20.47,3.41,8.53,51.89,276.12,13.70,1.74,135.69,40.80,191.94,0.33,118.19,0.47,0.10,120.76
2026-04-27T15:31:03.130,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,23.59,20.44,3.14,9.43,51.04,184.32,13.70,0.87,135.69,39.46,189.72,0.26,118.19,0.83,0.25,121.19
2026-04-27T15:31:03.181,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,23.27,20.36,2.91,8.73,51.04,184.32,13.70,1.24,135.69,43.96,194.60,0.31,118.19,0.38,0.11,120.66
2026-04-27T15:31:03.230,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.73,20.37,2.72,8.15,51.04,184.32,13.70,9.92,135.69,43.96,203.28,0.65,118.19,0.38,0.11,120.99
2026-04-27T15:31:03.280,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.63,20.36,2.55,8.91,11.88,303.06,9.29,9.92,135.69,83.23,238.13,0.65,118.19,0.38,0.19,164.15
2026-04-27T15:31:03.330,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.53,20.33,2.39,8.37,11.88,303.06,9.29,1.78,135.69,80.49,227.25,41.04,118.19,0.48,0.26,161.63
2026-04-27T15:31:03.380,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.45,20.32,3.39,9.03,49.42,96.50,9.29,0.70,87.23,45.13,142.35,0.46,75.61,0.36,0.17,78.21
2026-04-27T15:31:03.430,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.30,20.30,3.21,8.55,49.42,96.50,9.29,0.70,87.23,45.13,142.35,0.46,75.61,0.36,0.17,121.22
2026-04-27T15:31:03.492,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.05,20.05,3.01,9.02,15.13,202.90,9.29,12.12,87.23,106.72,215.37,0.56,75.61,0.29,0.28,78.35
2026-04-27T15:31:03.533,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.24,20.21,2.89,8.66,15.13,202.90,11.88,12.12,87.23,106.72,217.95,1.36,75.61,0.29,0.28,79.15
2026-04-27T15:31:03.580,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.36,21.36,0.00,0.00,15.13,202.90,11.88,8.07,87.23,76.04,183.22,1.36,75.61,0.39,1.00,114.46
2026-04-27T15:31:03.631,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.37,20.37,10.19,10.19,102.18,367.87,11.88,7.03,146.37,84.26,249.53,3.10,121.10,0.61,0.32,163.59
2026-04-27T15:31:03.680,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.45,20.45,6.82,6.82,102.18,367.87,11.88,0.68,146.37,56.02,214.94,0.27,121.10,0.28,0.11,123.56
2026-04-27T15:31:03.733,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.07,20.07,5.02,5.02,102.18,367.87,9.88,1.85,146.37,44.65,202.75,0.63,121.10,0.40,0.12,124.04
2026-04-27T15:31:03.780,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.27,20.27,4.05,8.11,58.30,300.70,9.88,4.16,146.37,47.65,208.06,0.40,121.10,0.51,0.22,124.02
2026-04-27T15:31:03.830,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.19,20.19,3.36,6.73,58.30,300.70,9.88,11.59,146.37,46.00,213.84,0.41,121.10,1.72,0.28,125.30
2026-04-27T15:31:03.882,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.05,20.05,5.73,8.59,4.81,174.65,9.88,1.65,142.75,69.81,224.10,0.51,131.23,0.35,0.17,133.55
2026-04-27T15:31:03.931,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.09,20.09,5.02,7.53,4.81,174.65,9.88,1.07,142.75,40.26,193.96,0.34,131.23,0.25,0.13,171.76
2026-04-27T15:31:03.980,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.15,20.15,4.48,6.72,4.81,174.65,9.88,0.72,142.75,41.21,194.56,0.30,131.23,0.22,0.11,133.15
2026-04-27T15:31:04.031,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.06,20.07,4.01,6.02,4.81,174.65,9.88,0.72,142.75,41.21,194.56,0.30,131.23,0.22,0.11,174.60
2026-04-27T15:31:04.080,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.11,20.11,3.66,7.31,2.76,331.15,10.35,0.91,142.75,38.42,192.44,0.56,131.23,0.29,0.11,133.47
2026-04-27T15:31:04.130,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.11,20.11,3.35,6.70,2.76,331.15,10.35,1.26,142.75,39.34,193.71,0.34,131.23,0.33,0.11,133.30
2026-04-27T15:31:04.182,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.49,20.03,3.08,6.16,2.76,331.15,10.35,1.26,142.75,39.34,193.71,0.34,131.23,0.33,0.11,181.05
2026-04-27T15:31:04.230,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.09,20.09,4.30,7.17,74.66,479.62,10.35,1.63,116.10,40.89,168.97,0.88,103.28,1.49,0.13,106.95
2026-04-27T15:31:04.280,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.09,20.09,4.02,6.70,74.66,479.62,10.35,0.60,116.10,37.39,164.45,0.22,103.28,0.31,0.10,105.09
2026-04-27T15:31:04.330,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.82,20.07,3.76,6.27,74.66,479.62,10.35,0.60,116.10,37.39,164.45,0.22,103.28,0.31,0.10,105.09
2026-04-27T15:31:04.387,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.74,19.91,3.51,7.03,19.36,284.76,19.32,15.16,116.10,106.90,257.49,0.43,103.28,2.23,0.24,149.05
2026-04-27T15:31:04.432,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.93,20.04,3.34,6.68,19.36,284.76,19.32,1.29,116.10,69.47,206.17,0.43,103.28,2.16,0.14,107.18
2026-04-27T15:31:04.480,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.02,20.07,4.23,7.39,7.19,402.32,19.32,1.47,144.31,44.39,209.48,0.30,121.05,2.34,0.18,127.55
2026-04-27T15:31:04.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.07,20.07,4.01,7.02,7.19,402.32,19.32,2.02,144.31,42.80,208.45,0.58,121.05,5.22,0.15,130.68
